Id,Date,SMA_5,Volatility_20d,MACD,Open,RSI_14,Lag1_Close,Volume,SMA_20,Return_5d,BB_Lower,BB_Upper,BB_Width,Volatility_5d,High,Return_2d,Low,EMA_26,EMA_12,Return_1d,Close
9548,2036-07-08,904.5939,0.010798,8.571758,914.1445,52.4477,914.1445,347291,895.7961,0.027679,875.1724,916.4198,0.046046,0.010092,921.9564,0.001971,899.8912,889.416,897.9877,-0.007639,907.1615
9549,2036-08-08,901.685,0.012274,6.837203,907.1615,45.0535,907.1615,339301,895.3859,-0.016183,874.1607,916.611,0.04741,0.01432,885.4827,-0.032753,882.6349,889.0299,895.8671,-0.025308,884.2033
9550,2036-11-08,899.8658,0.012073,5.738493,884.2033,50.1878,884.2033,439156,894.7196,-0.010134,873.5014,915.9377,0.04743,0.014773,893.2513,-0.020634,880.1006,888.9864,894.7249,0.004795,888.4428
9551,2036-12-08,896.6832,0.011442,4.893754,888.4428,45.4288,888.4428,940359,893.3879,-0.017576,874.617,912.1589,0.042022,0.013756,892.2531,0.00595,886.6722,889.0217,893.9155,0.00115,889.464
9552,2036-08-13,893.0399,0.010825,4.691786,889.464,55.083,889.464,1021526,893.2408,-0.019927,874.6051,911.8765,0.041726,0.01321,896.5916,0.008425,895.1584,889.5333,894.2251,0.007267,895.9279
9553,2036-08-14,890.3251,0.010712,4.293368,895.9279,55.5148,895.9279,394109,893.3028,-0.014963,874.6714,911.9342,0.041714,0.013049,898.0397,0.004636,886.9073,889.8336,894.127,-0.002612,893.5873
9554,2036-08-15,891.2777,0.010477,3.563658,893.5873,51.3806,893.5873,235592,892.6596,0.005387,874.3829,910.9363,0.040949,0.005119,900.4062,-0.00777,878.2022,889.7694,893.333,-0.005171,888.9662
9555,2036-08-18,895.9821,0.011955,4.786004,888.9662,63.289,888.9662,304962,893.4206,0.026476,873.2575,913.5837,0.045137,0.012415,925.6781,0.020566,905.7202,891.4135,896.1995,0.025871,911.9651
9556,2036-08-19,897.1728,0.012484,4.369092,911.9651,52.5562,911.9651,562307,893.7923,0.006693,873.7777,913.8069,0.044786,0.01639,909.4596,0.007257,881.6815,891.7101,896.0792,-0.018145,895.4173
9557,2036-08-20,898.7774,0.012315,4.673391,895.4173,58.1287,895.4173,419105,894.0065,0.008955,873.6386,914.3744,0.045565,0.016621,910.8555,-0.008788,898.7992,892.6168,897.2902,0.00953,903.9508
9558,2036-08-21,899.5887,0.011851,4.35545,903.9508,49.5433,903.9508,201257,894.6198,0.00454,874.6102,914.6294,0.044733,0.017026,913.838,0.002487,877.907,892.9892,897.3446,-0.006977,897.6441
9559,2036-08-22,900.609,0.01186,3.771408,897.6441,48.5912,897.6441,343933,895.2116,0.005739,876.0632,914.36,0.04278,0.016927,900.0333,-0.010933,886.5912,893.0691,896.8405,-0.003984,894.0676
9560,2036-08-25,896.3589,0.011868,3.003392,894.0676,43.8244,894.0676,852379,895.4422,-0.023302,876.6479,914.2366,0.041978,0.009872,897.6962,-0.007719,887.2199,892.8947,895.8981,-0.00375,890.7149
9561,2036-08-26,893.6663,0.011977,1.668588,890.7149,36.441,890.7149,512024,895.5435,-0.015036,877.0821,914.0048,0.041229,0.007434,883.5538,-0.013549,879.5722,892.0843,893.7529,-0.009836,881.9542
9562,2036-08-27,890.5833,0.011874,1.128816,881.9542,42.128,881.9542,452999,895.527,-0.017053,877.0399,914.014,0.041288,0.00657,908.8544,-0.002446,875.6279,891.8214,892.9502,0.007463,888.5358
9563,2036-08-28,891.9457,0.012395,1.963029,888.5358,59.1011,888.5358,364252,896.6133,0.007588,878.75,914.4767,0.039846,0.011081,908.624,0.025513,902.1993,892.7573,894.7203,0.017917,904.4559
9564,2036-08-29,895.141,0.011813,3.040041,904.4559,59.591,904.4559,351519,897.1782,0.01787,878.3427,916.0136,0.041988,0.010736,917.3854,0.024207,898.5783,894.0378,897.0779,0.006179,910.0443
9565,2036-01-09,899.2875,0.011805,3.961137,910.0443,59.7275,910.0443,580694,897.8736,0.023276,877.9845,917.7627,0.044303,0.010072,921.4933,0.00773,901.4639,895.3274,899.2886,0.001542,911.4474
9566,2036-02-09,902.9775,0.01199,3.756728,911.4474,51.9037,911.4474,474981,897.625,0.02092,878.0084,917.2416,0.043708,0.010909,906.0644,-0.010593,894.0596,895.7035,899.4602,-0.012116,900.4044
9567,2036-03-09,906.5708,0.01188,4.040204,900.4044,55.3221,900.4044,650507,897.2429,0.02022,878.7135,915.7722,0.041303,0.010861,907.1596,-0.005426,905.5028,896.5034,900.5436,0.006772,906.5022
9568,2036-04-09,912.0174,0.013293,6.225456,906.5022,65.0541,906.5022,581475,898.4692,0.03011,874.6766,922.2618,0.052963,0.014346,931.729,0.034745,931.6582,899.1097,905.3352,0.027785,931.6889
9569,2036-05-09,915.4989,0.011826,7.528595,931.6889,56.2884,931.6889,446797,900.6316,0.019128,874.5473,926.716,0.057925,0.015101,929.6868,0.02311,925.9452,901.2091,908.7377,-0.004548,927.4518
9570,2036-08-09,917.8672,0.011912,8.131678,927.4518,62.5829,927.4518,536115,902.3739,0.012992,875.0901,929.6577,0.060471,0.015569,923.6162,-0.009016,922.9999,902.8447,910.9763,-0.004489,923.2887
9571,2036-09-09,921.1869,0.012073,8.010107,923.2887,56.0148,923.2887,328973,903.7509,0.018435,876.4308,931.071,0.060459,0.014448,919.2464,-0.011266,914.2819,903.8934,911.9036,-0.006808,917.0032
9572,2036-10-09,922.2032,0.012107,7.391221,917.0032,56.4763,917.0032,431885,904.5337,0.005605,877.2602,931.8071,0.060304,0.01489,913.8901,-0.012678,909.6365,904.4631,911.8543,-0.00591,911.5833
9573,2036-11-09,912.0259,0.014378,4.366669,911.5833,45.0805,911.5833,864991,903.8944,-0.054617,874.9902,932.7987,0.063955,0.012706,883.9257,-0.039477,877.2535,902.7104,907.0771,-0.033766,880.8026
9574,2036-12-09,903.6395,0.014396,2.323529,880.8026,48.0926,880.8026,444788,903.7221,-0.045212,874.405,933.0393,0.064881,0.014612,892.4644,-0.028592,879.0274,901.4371,903.7606,0.005355,885.5197
9575,2036-09-15,894.2508,0.013185,-0.035586,885.5197,47.9468,885.5197,396886,901.9411,-0.050844,870.4828,933.3994,0.069757,0.014381,879.795,-0.005061,872.9866,899.5784,899.5428,-0.010361,876.3449
9576,2036-09-16,882.6401,0.0133,-3.271138,876.3449,39.9649,876.3449,491512,900.1177,-0.063308,863.2969,936.9385,0.081813,0.014767,863.5939,-0.030005,846.4648,896.5689,893.2977,-0.01985,858.9498
9577,2036-09-17,873.7926,0.013311,-5.099061,858.9498,36.7358,858.9498,247017,898.2875,-0.048528,858.7315,937.8435,0.08807,0.017948,871.3215,-0.010269,863.4193,894.4042,889.3051,0.009775,867.3459
9578,2036-09-18,868.7933,0.01351,-7.39364,867.3459,31.4049,867.3459,494065,896.1956,-0.028379,852.3083,940.0829,0.097941,0.012664,862.1509,-0.00366,850.17,891.5451,884.1514,-0.013305,855.8061
9579,2036-09-19,862.1624,0.01351,-9.381616,855.8061,30.0233,855.8061,1033045,894.1105,-0.037441,846.0347,942.1862,0.107539,0.011235,853.8712,-0.017272,850.9485,888.6429,879.2612,-0.004021,852.3652
9580,2036-09-22,860.5866,0.014307,-9.547827,852.3652,39.5583,852.3652,295283,892.998,-0.008991,843.5805,942.4155,0.110678,0.016008,876.8705,0.014793,861.0886,887.1483,877.6005,0.01889,868.4662
9581,2036-09-23,859.4739,0.014642,-10.772198,868.4662,33.5978,868.4662,505613,891.5696,-0.006477,839.2422,943.897,0.117383,0.015328,858.9869,0.001198,850.7634,884.6474,873.8752,-0.017364,853.3863
9582,2036-09-24,853.4579,0.014971,-12.894675,853.3863,19.1127,853.3863,437246,889.0061,-0.034681,831.3054,946.7068,0.12981,0.015554,838.5542,-0.035926,835.5157,881.1376,868.243,-0.01889,837.2657
9583,2036-09-25,850.3589,0.014252,-14.167677,837.2657,21.2711,837.2657,431687,885.7989,-0.018105,824.6842,946.9136,0.137988,0.015665,845.3521,-0.015321,835.5441,878.1135,863.9458,0.003638,840.3113
9584,2036-09-26,850.4404,0.014688,-14.00954,840.3113,27.9579,840.3113,427810,882.9353,0.000478,821.2396,944.631,0.139751,0.017664,867.0883,0.018521,826.195,876.2364,862.2268,0.014829,852.7725
9585,2036-09-29,843.9919,0.015078,-15.04613,852.7725,26.2722,852.7725,632322,879.1741,-0.037126,815.6524,942.6959,0.144503,0.015743,844.982,-0.004865,826.8481,873.2724,858.2263,-0.019406,836.2236
9586,2036-09-30,841.4606,0.015102,-15.327323,836.2236,29.0756,836.2236,255490,876.1904,-0.014831,811.2767,941.1041,0.148173,0.015443,846.0112,-0.014122,834.547,870.8619,855.5346,0.005389,840.73
9587,2036-01-10,843.4291,0.015131,-14.86415,840.73,38.3737,840.73,624269,873.2207,0.011756,808.7127,937.7287,0.147747,0.012917,852.2299,0.013016,844.0666,869.1024,854.2382,0.007587,847.1083
9588,2036-02-10,840.489,0.014017,-16.046761,847.1083,31.4737,847.1083,457973,867.9168,-0.017494,806.2699,929.5637,0.142057,0.017815,843.8485,-0.017983,815.0964,865.8808,849.834,-0.025377,825.6109
9589,2036-03-10,836.766,0.014482,-16.108683,825.6109,36.9029,825.6109,183255,863.2521,-0.021829,806.6618,919.8424,0.13111,0.01675,836.3548,-0.015289,833.2028,863.5309,847.4222,0.010351,834.1572
9590,2036-06-10,838.2456,0.014948,-15.218621,834.1572,44.995,834.1572,534944,859.2687,0.008847,809.6909,908.8466,0.115395,0.015405,844.1265,0.021815,843.3863,862.0561,846.8375,0.011346,843.6217
9591,2036-07-10,838.2025,0.014938,-14.595719,843.6217,40.9254,843.6217,468344,855.4443,-0.000256,813.3886,897.5,0.098325,0.015419,850.3496,0.007621,835.7929,860.4604,845.8647,-0.003683,840.5144
9592,2036-08-10,839.5978,0.015607,-12.858834,840.5144,49.4257,840.5144,286107,852.5693,0.008236,819.8466,885.2921,0.076763,0.016872,867.6043,0.012402,843.3755,859.9882,847.1293,0.016145,854.0847
9593,2036-09-10,847.7971,0.014307,-10.352497,854.0847,54.4802,854.0847,479397,851.8596,0.049656,821.1622,882.557,0.072072,0.00788,871.1009,0.031044,863.7466,860.4785,850.126,0.014663,866.6077
9594,2036-10-10,854.5539,0.014247,-8.164511,866.6077,49.8179,866.6077,229089,850.9807,0.0405,823.5035,878.4579,0.064578,0.008663,874.9835,0.016224,862.0806,861.0313,852.8668,0.001538,867.9409
9595,2036-10-13,858.4743,0.014117,-6.733523,867.9409,53.6757,867.9409,314156,850.3246,0.023236,824.8432,875.806,0.059933,0.010164,872.9928,-0.003905,857.3777,861.1937,854.4602,-0.005435,863.2239
9596,2036-10-14,860.9537,0.013655,-6.358291,863.2239,56.1111,863.2239,450668,850.0227,0.014749,824.8302,875.2152,0.059275,0.012303,856.1011,-0.017316,850.0386,860.5802,854.2219,-0.011946,852.9114
9597,2036-10-15,860.679,0.013449,-6.007844,852.9114,54.9532,852.9114,190458,849.2909,-0.001608,825.4005,873.1814,0.05626,0.009865,853.0015,-0.012179,852.2523,859.9973,853.9894,-0.000235,852.7109
9598,2036-10-16,859.1691,0.013229,-5.158455,852.7109,52.64,852.7109,248775,849.4536,-0.008711,825.3332,873.5739,0.05679,0.007335,864.386,0.007207,853.8102,859.9277,854.7693,0.007444,859.0584
9599,2036-10-17,856.7331,0.013226,-4.69726,859.0584,59.2329,859.0584,268084,849.6233,-0.014033,825.3693,873.8774,0.057094,0.007127,859.4307,0.003577,853.7873,859.6191,854.9218,-0.003839,855.7607
9600,2036-10-20,850.6066,0.013804,-6.130661,855.7607,46.7306,855.7607,460278,847.8296,-0.035486,824.1434,871.5158,0.055875,0.013151,834.705,-0.030809,831.2938,857.617,851.4864,-0.027075,832.5914
9601,2036-10-21,849.2659,0.013889,-6.097592,832.5914,49.6583,832.5914,551650,847.4707,-0.007859,823.9219,871.0195,0.055574,0.016278,851.0944,-0.011163,844.0555,856.7719,850.6743,0.016355,846.2081
9602,2036-10-22,848.4118,0.013192,-5.82411,846.2081,60.1521,846.2081,283112,848.0294,-0.005008,824.9751,871.0838,0.054372,0.016383,849.9953,0.019036,847.5151,856.1548,850.3307,0.002638,848.4406
9603,2036-10-23,845.5188,0.013224,-5.850369,848.4406,54.8433,848.4406,275277,848.2435,-0.016838,825.4125,871.0746,0.053831,0.015721,848.2226,-0.001908,840.1893,855.2984,849.448,-0.004534,844.5934
9604,2036-10-24,845.1601,0.013034,-5.056517,844.5934,54.8051,844.5934,474044,848.3033,-0.002096,825.4162,871.1904,0.05396,0.016961,854.7436,0.006514,853.038,855.1998,850.1432,0.011098,853.967
9605,2036-10-27,852.7891,0.012874,-3.039199,853.967,62.4564,853.967,467696,850.0289,0.045815,825.811,874.2468,0.056981,0.009941,870.9147,0.030953,870.6517,856.3506,853.3114,0.019637,870.7364
9606,2036-10-28,851.6945,0.015209,-3.817311,870.7364,45.1541,870.7364,311726,850.0292,-0.006468,825.8117,874.2467,0.05698,0.020719,845.1323,-0.015495,832.7735,855.1939,851.3766,-0.034455,840.7351
9607,2036-10-29,851.1162,0.015167,-3.999439,840.7351,41.9025,840.7351,1103900,849.9512,-0.003408,825.6841,874.2183,0.057102,0.020905,848.6085,-0.028927,842.9149,854.4795,850.48,0.005726,845.5489
9608,2036-10-30,848.3344,0.014568,-5.282322,845.5489,37.0244,845.5489,485141,850.2049,-0.016468,826.923,873.4867,0.054768,0.022301,833.7889,-0.011955,828.9021,852.7169,847.4345,-0.01758,830.6844
9609,2036-10-31,844.7656,0.014456,-5.79335,830.6844,40.6087,830.6844,406328,850.3032,-0.020895,827.2916,873.3147,0.054126,0.021659,839.8993,-0.011147,829.266,851.4877,845.6944,0.006548,836.1234
9610,2036-03-11,838.1527,0.014225,-6.00421,836.1234,44.3773,836.1234,364745,850.0057,-0.037973,826.4822,873.5291,0.055349,0.017943,839.8222,0.008411,836.046,850.4643,844.4601,0.001852,837.6715
9611,2036-04-11,838.9274,0.014325,-5.547591,837.6715,47.1523,837.6715,732644,850.2104,0.004608,826.9651,873.4556,0.054681,0.010631,845.9098,0.010148,842.6106,850.0306,844.483,0.008282,844.6088
9612,2036-05-11,837.7202,0.013889,-5.533138,844.6088,43.0692,844.6088,581009,849.4818,-0.007139,825.8378,873.1258,0.055667,0.010615,839.88,0.002198,838.6487,849.2515,843.7183,-0.006034,839.5128
9613,2036-06-11,835.6087,0.014242,-7.005205,839.5128,38.6585,839.5128,185568,847.1578,-0.012709,821.546,872.7695,0.060465,0.012782,823.2054,-0.028986,816.2803,847.0941,840.0889,-0.023092,820.127
9614,2036-07-11,831.5202,0.01422,-8.433378,820.127,43.8895,820.127,312417,844.5448,-0.024449,817.2525,871.837,0.064632,0.011746,820.8643,-0.028388,811.8773,844.7672,836.3338,-0.005421,815.6809
9615,2036-10-11,827.9995,0.014327,-9.106252,815.6809,39.8792,815.6809,353842,842.387,-0.021015,814.4954,870.2785,0.06622,0.012342,828.4751,-7.2e-05,811.1108,842.9376,833.8314,0.005378,820.0679
9616,2036-11-11,825.2425,0.014549,-8.671621,820.0679,43.6017,820.0679,439777,841.2826,-0.016321,813.3965,869.1686,0.066294,0.013679,832.1302,0.018565,829.0441,842.0403,833.3687,0.013116,830.824
9617,2036-12-11,821.1086,0.014841,-9.188024,830.824,41.1692,830.824,605353,839.5892,-0.024621,810.5363,868.642,0.069207,0.014595,828.0827,-0.001494,807.8749,840.322,831.134,-0.014421,818.843
9618,2036-11-13,823.0241,0.01509,-8.621423,818.843,41.7637,818.843,259088,838.1215,0.011679,810.2689,865.9741,0.066464,0.012102,831.1686,-0.001347,826.962,839.5355,830.9141,0.013265,829.705
9619,2036-11-14,824.5192,0.015148,-8.601672,829.705,32.6434,829.705,425192,836.4913,0.009164,809.1742,863.8084,0.065313,0.012543,828.7795,0.005267,819.1047,838.3223,829.7206,-0.007893,823.1561
9620,2036-11-17,825.9297,0.013985,-8.171925,823.1561,43.8689,823.1561,1034711,836.2177,0.0086,808.628,863.8075,0.065987,0.012507,835.5463,-0.003115,810.5677,837.4925,829.3206,0.004816,827.1205
9621,2036-11-18,824.1689,0.013476,-8.148998,827.1205,39.4315,827.1205,448888,835.0083,-0.010597,807.1433,862.8734,0.066742,0.011021,834.4533,-0.00138,813.0583,836.3464,828.1974,-0.006167,822.0198
9622,2036-11-19,825.2212,0.013475,-7.871844,822.0198,46.6613,822.0198,312653,833.7915,0.006426,806.273,861.3101,0.066008,0.008621,828.3214,-0.003646,820.5693,835.4396,827.5677,0.002536,824.1048
9623,2036-11-20,826.0033,0.013752,-6.806295,824.1048,48.778,824.1048,227042,833.2426,0.004713,806.1974,860.2879,0.064916,0.008039,839.6632,0.014106,828.6803,835.3045,828.4982,0.011541,833.6156
9624,2036-11-21,825.5768,0.013831,-6.898409,833.6156,42.6759,833.6156,346815,831.5955,-0.002591,805.8849,857.306,0.061834,0.010343,823.5601,-0.003739,819.7235,834.2466,827.3482,-0.015106,821.0233
9625,2036-11-24,822.9956,0.012925,-7.435133,821.0233,36.6133,821.0233,257977,828.7694,-0.015604,809.5736,847.9651,0.046323,0.010328,817.7188,-0.023274,810.845,832.7627,825.3276,-0.008293,814.2143
9626,2036-11-25,821.8532,0.01068,-7.603876,814.2143,39.5024,814.2143,363196,827.548,-0.006948,808.4498,846.6463,0.046156,0.010417,828.2452,-0.005743,807.5852,831.5439,823.94,0.002572,816.3082
9627,2036-11-26,825.3493,0.012841,-5.633034,816.3082,59.2163,816.3082,580178,827.3498,0.021211,808.9693,845.7303,0.044432,0.018039,841.8417,0.033616,840.9018,832.2877,826.6547,0.030965,841.5852
9628,2036-11-27,825.1623,0.01243,-4.735068,841.5852,57.0321,841.5852,450664,827.4496,-0.001122,808.9715,845.9278,0.044663,0.018536,839.4156,0.020057,823.473,832.3168,827.5817,-0.010581,832.6806
9629,2036-11-28,831.8705,0.013681,-2.231881,832.6806,62.4653,832.6806,348012,828.3717,0.040852,806.5359,850.2075,0.05272,0.019375,855.663,0.015422,851.8725,833.9647,831.7329,0.026281,854.5641
9630,2036-01-12,844.3533,0.014751,1.514839,854.5641,65.301,854.5641,180711,830.3195,0.076655,799.7766,860.8624,0.073569,0.018083,877.1531,0.052778,876.2712,837.125,838.6398,0.025819,876.6282
9631,2036-02-12,856.2441,0.014701,4.36399,876.6282,70.5394,876.6282,670646,831.8772,0.072833,795.6223,868.1321,0.087164,0.018753,888.0721,0.024806,858.6239,839.987,844.351,-0.000987,875.7626
9632,2036-03-12,862.4645,0.01464,6.30114,875.7626,66.4335,875.7626,370926,833.5359,0.036956,793.0244,874.0474,0.097204,0.017382,881.62,-0.004496,865.8967,842.4093,848.7104,-0.003512,872.6869
9633,2036-04-12,868.9917,0.01365,7.159117,872.6869,66.0189,872.6869,466957,835.7954,0.039194,793.4342,878.1565,0.101367,0.016847,868.2938,-0.011928,862.6786,844.1061,851.2652,-0.008445,865.3168
9634,2036-05-12,871.0348,0.01354,7.70687,865.3168,64.6911,865.3168,280444,838.2503,0.011954,795.1136,881.387,0.102921,0.013431,866.5011,-0.009061,863.5953,845.6375,853.3443,-0.000621,864.7795
9635,2036-08-12,865.6672,0.014264,6.852478,864.7795,60.0576,864.7795,360599,839.7364,-0.030615,797.1934,882.2795,0.101325,0.006973,860.9585,-0.017943,836.3916,845.9451,852.7976,-0.017333,849.7903
9636,2036-09-12,860.35,0.014024,6.056036,849.7903,59.178,849.7903,331055,840.6541,-0.030358,798.1287,883.1794,0.101172,0.007023,849.4051,-0.018043,848.9069,846.1845,852.2405,-0.000722,849.1766
9637,2036-10-12,858.9225,0.014074,6.669102,849.1766,61.1307,849.1766,227076,842.9894,-0.008179,800.3776,885.6012,0.101097,0.013529,867.1333,0.018544,862.5368,847.6189,854.288,0.019281,865.5492
9638,2036-11-12,857.6822,0.014031,6.560194,865.5492,63.8729,865.5492,280974,844.4599,-0.007167,801.7486,887.1712,0.101156,0.013407,859.5495,0.011704,858.6698,848.4705,855.0307,-0.007433,859.1155
9639,2036-12-12,856.0699,0.01389,6.208841,859.1155,65.9934,859.1155,439171,846.138,-0.009322,804.3231,887.9529,0.098837,0.013412,859.3487,-0.010203,855.2308,849.0814,855.2902,-0.002791,856.7178
9640,2036-12-15,853.8621,0.014792,4.429588,856.7178,57.5439,856.7178,513644,846.7195,-0.01299,805.7024,887.7367,0.096885,0.014519,838.9122,-0.023704,838.5423,848.3162,852.7458,-0.020971,838.7514
9641,2036-12-16,852.6096,0.014725,3.317183,838.7514,50.5206,838.7514,314277,847.7643,-0.007375,808.3635,887.165,0.092952,0.014913,860.2892,-0.016112,829.7131,847.9161,851.2332,0.004963,842.9142
9642,2036-12-17,848.6856,0.014731,2.648335,842.9142,55.4409,842.9142,242474,848.8555,-0.022668,811.0365,886.6744,0.089106,0.010459,853.4079,0.008557,837.4038,847.7689,850.4172,0.003577,845.929
9643,2036-12-18,846.2244,0.014537,2.164391,845.929,46.1515,845.929,370193,849.5152,-0.014324,812.3611,886.6692,0.087471,0.010558,848.3036,0.004622,844.8819,847.6978,849.8622,0.001041,846.8098
9644,2036-12-19,843.821,0.014073,1.592325,846.8098,30.2403,846.8098,653314,850.699,-0.014027,815.9356,885.4625,0.081729,0.010559,856.2832,-0.001452,837.6364,847.4758,849.0681,-0.002491,844.7008
9645,2036-12-22,844.429,0.013936,0.893885,844.7008,29.4942,844.7008,276626,852.0779,0.003624,821.4681,882.6877,0.071847,0.003671,844.6351,-0.005926,838.5818,847.0547,847.9486,-0.003444,841.7913
9646,2036-12-23,845.3127,0.013977,0.778547,841.7913,35.1381,841.7913,445272,853.6291,0.005242,827.8957,879.3625,0.060292,0.004175,852.7059,0.003116,840.1375,847.0753,847.8539,0.006583,847.3328
9647,2036-12-24,845.5723,0.012197,0.670865,847.3328,38.4091,847.3328,317991,853.9112,0.001534,828.6137,879.2087,0.059251,0.003937,858.925,0.006457,841.7191,847.0866,847.7574,-0.000125,847.2269
9648,2036-12-25,846.37,0.011941,0.863739,847.2269,41.3769,847.2269,777823,854.8171,0.00471,831.5007,878.1335,0.054553,0.004321,854.0011,0.00409,847.3636,847.3615,848.2252,0.004215,850.7982
9649,2036-12-26,848.0916,0.010396,1.20529,850.7982,52.5649,850.7982,343415,854.7543,0.010191,831.4283,878.0804,0.05458,0.003904,857.17,0.007179,850.5044,847.8021,849.0073,0.002951,853.3089
9650,2036-12-29,852.8691,0.009148,2.445899,853.3089,60.2692,853.3089,616000,854.2068,0.028377,832.5912,875.8225,0.05061,0.005518,869.5364,0.01749,861.0743,849.1262,851.5721,0.014496,865.6785
9651,2036-12-30,858.0628,0.009385,3.998125,865.6785,55.4139,865.6785,734932,854.0838,0.030648,832.9625,875.2051,0.04946,0.005702,877.5111,0.02343,869.6391,850.917,854.9151,0.008806,873.3016
9652,2036-12-31,863.7443,0.009368,5.354804,873.3016,62.2371,873.3016,956217,854.2312,0.03353,832.5301,875.9323,0.050809,0.005041,877.4009,0.011501,873.7877,852.7479,858.1027,0.002671,875.6346
9653,2037-01-01,872.1366,0.010073,7.722799,875.6346,71.917,875.6346,224884,855.6033,0.04932,828.2235,882.9831,0.064001,0.007347,892.9519,0.022281,892.4777,855.7118,863.4346,0.019557,892.7596
9654,2037-02-01,881.0174,0.010095,9.885193,892.7596,92.5959,892.7596,219903,857.25,0.052037,824.1771,890.3229,0.07716,0.006824,901.8754,0.025214,895.9576,858.823,868.7081,0.005548,897.7129
9655,2037-05-01,890.444,0.009541,12.67117,897.7129,93.6062,897.7129,792232,860.401,0.054446,819.2889,901.5132,0.095565,0.007254,914.1694,0.022461,911.4652,862.8221,875.4933,0.016819,912.8115
9656,2037-06-01,899.7912,0.009529,15.285935,912.8115,93.9254,912.8115,729957,863.9441,0.053516,815.3688,912.5194,0.11245,0.007322,926.4988,0.024868,913.195,867.0603,882.3462,0.007916,920.0373
9657,2037-07-01,904.4936,0.010567,15.493862,920.0373,75.0736,920.0373,324985,865.624,0.026852,814.5551,916.6928,0.117993,0.016786,903.0019,-0.01497,888.6173,869.437,884.9309,-0.022706,899.1468
9658,2037-08-01,908.7953,0.010821,16.686452,899.1468,79.6336,899.1468,87684,868.3816,0.024092,813.0169,923.7463,0.127512,0.016246,933.3048,-0.006271,903.9848,872.7579,889.4443,0.016817,914.268
9659,2037-09-01,912.4616,0.010735,17.57237,914.268,81.938,914.268,460672,871.3479,0.02042,812.3749,930.321,0.135361,0.016289,917.257,0.018793,914.7034,875.9643,893.5366,0.001943,916.0445
9660,2037-12-01,913.0319,0.009144,18.035784,916.0445,80.7556,916.0445,207160,875.1935,0.003124,815.1494,935.2377,0.137213,0.014684,930.8163,0.001526,908.3772,878.9049,896.9407,-0.000416,915.6631
9661,2037-01-13,912.8511,0.009145,18.470153,915.6631,81.4138,915.6631,292479,879.0045,-0.000983,817.9205,940.0885,0.138985,0.014288,921.9953,0.003372,913.0441,881.8848,900.355,0.00379,919.1333
9662,2037-01-14,916.0948,0.009339,18.299378,919.1333,78.1589,919.1333,484366,882.4763,0.018037,821.4146,943.5379,0.138387,0.007951,916.5152,-0.000325,914.1494,884.3648,902.6642,-0.0041,915.365
9663,2037-01-15,916.8823,0.009316,18.183637,915.365,78.2216,915.365,518047,886.0461,0.004307,825.4176,946.6745,0.136852,0.003202,923.6606,-0.001009,911.0777,886.8716,905.0552,0.003103,918.2056
9664,2037-01-16,915.9936,0.009548,17.35888,918.2056,71.0245,918.2056,975453,889.3911,-0.004851,831.0275,947.7546,0.131244,0.004692,916.3015,-0.004112,903.001,888.7034,906.0622,-0.007193,911.6011
9665,2037-01-19,918.176,0.009778,17.709375,911.6011,72.8518,911.6011,367188,893.6303,0.011917,837.5524,949.7081,0.125506,0.00913,927.6681,0.009115,925.5998,891.5087,909.218,0.016426,926.5749
9666,2037-01-20,919.4434,0.00986,17.694036,926.5749,71.6048,926.5749,271535,897.5371,0.006894,844.2208,950.8535,0.118806,0.009213,941.5297,0.015214,909.3533,894.0243,911.7184,-0.001192,925.4702
9667,2037-01-21,920.6182,0.010018,17.142877,925.4702,63.9007,925.4702,699867,901.2377,0.006417,852.5512,949.9243,0.108044,0.009285,930.2711,-0.005758,913.8356,896.0403,913.1831,-0.004572,921.2394
9668,2037-01-22,919.1338,0.010608,15.681596,921.2394,56.0543,921.2394,534205,904.237,-0.008083,861.6216,946.8524,0.094257,0.010727,916.0173,-0.01587,906.576,897.1323,912.8139,-0.01135,910.7833
9669,2037-01-23,919.6316,0.010607,14.621816,910.7833,50.665,910.7833,368956,907.2761,0.002731,871.8983,942.6539,0.077987,0.010397,923.0172,-0.00776,906.9235,898.3885,913.0103,0.003631,914.0903
9670,2037-01-26,917.6098,0.010287,13.814375,914.0903,48.0441,914.0903,449495,909.8154,-0.01091,880.1855,939.4453,0.065134,0.00607,923.2492,0.006239,899.8671,899.7276,913.5419,0.002599,916.4659
9671,2037-01-27,916.752,0.010208,13.400476,916.4659,64.6649,916.4659,366217,912.2094,-0.004635,887.7082,936.7106,0.053718,0.006928,926.4254,0.007757,913.3421,901.3167,914.7172,0.005145,921.181
9672,2037-01-28,914.4146,0.01077,11.995837,921.181,46.7084,921.181,625319,913.9053,-0.012686,896.3537,931.4569,0.03841,0.008701,910.3125,-0.007544,908.6762,901.9267,913.9226,-0.012624,909.5523
9673,2037-01-29,910.5779,0.010972,9.326541,909.5523,36.0809,909.5523,1028868,913.8473,-0.021062,895.9965,931.6982,0.039067,0.011261,894.3436,-0.032112,883.9652,901.1618,910.4883,-0.019738,891.6
9674,2037-01-30,907.5337,0.011057,7.708796,891.6,41.1328,891.6,307815,913.9051,-0.016652,896.2681,931.5422,0.038597,0.01219,914.896,-0.011746,870.0152,900.992,908.7008,0.008153,898.8691
